time,x,y,goal_error,target_error,path_error,forward,strafe,speed_px_s
0.0,622.0,528.0,571.7901713041244,82.46211251235322,0.0,0.47157984718680385,0.14970794498920442,0.0
0.07125306129455566,622.0,528.0,571.7901713041244,82.46211251235322,0.0,0.47157984718680385,0.14970794498920442,0.0
0.14133143424987793,622.0,528.0,571.7901713041244,82.46211251235322,0.0,0.47157984718680385,0.14970794498920442,0.0
0.23433232307434082,622.0,528.0,571.7901713041244,82.46211251235322,0.0,0.47157984718680385,0.14970794498920442,0.0
0.3203451633453369,622.0,528.0,571.7901713041244,82.46211251235322,0.0,0.47157984718680385,0.14970794498920442,0.0
0.42333149909973145,618.0,527.0,568.345845414568,82.46211251235322,0.0,0.47157984718680385,0.14970794498920442,40.035462912775046
0.5213320255279541,617.0,526.0,566.9329766383324,82.46211251235322,0.0,0.4760176185518504,0.1349341982603073,14.430673118974422
0.6293325424194336,609.0,524.0,560.0723167591842,80.62257748298549,0.0,0.47789170760661365,0.0749634736776352,76.35344245177303
0.7063302993774414,608.0,523.0,558.6600039379945,80.62257748298549,0.0,0.47789170760661365,0.0749634736776352,18.366944937686476
0.823331356048584,600.0,521.0,551.837838499681,80.62257748298549,0.0,0.47789170760661365,0.0749634736776352,70.47980151506773
0.9173307418823242,597.0,521.0,549.8527075499402,80.62257748298549,0.0,0.47789170760661365,0.0749634736776352,31.915102140201185
1.0323328971862793,589.0,519.0,543.0893112555245,80.62257748298549,0.0,0.4799999909402519,0.059999994276057296,71.70484091746168
1.1143319606781006,588.0,519.0,542.4361713602809,80.62257748298549,0.0,0.47789170760661365,0.0749634736776352,12.195261231242494
1.2473313808441162,579.0,518.0,535.8404613315422,80.62257748298549,0.0,0.4778159780055285,0.07544471204280855,68.08589937335135
1.3273355960845947,577.0,518.0,534.5549550794567,80.62257748298549,0.0,0.4778159780055285,0.07544471204280855,24.998682806754044
1.434330940246582,568.0,517.0,528.0501870087729,80.62257748298549,0.0,0.4799999909402519,0.059999994276057296,84.63345025955402
1.5253291130065918,566.0,517.0,526.7874334112385,80.62257748298549,0.0,0.47789170760661365,0.0749634736776352,21.978463295901737
1.6413319110870361,558.0,517.0,521.782521746369,80.62257748298549,0.0,0.47532254688441755,0.08982478916645051,68.96385373784044
1.7203311920166016,556.0,516.0,519.7576358265457,80.62257748298549,0.0,0.4778159780055285,0.07544471204280855,28.304915578832095
1.832336187362671,547.0,516.0,514.2304930670681,80.62257748298549,0.0,0.4799999909402519,0.059999994276057296,80.35355898361584
1.9133505821228027,545.0,515.0,512.2206555772619,80.62257748298549,0.0,0.4799999909402519,0.059999994276057296,27.600872463719075
2.0374505519866943,536.0,515.0,506.80666925367115,80.62257748298549,0.0,0.4799999909402519,0.059999994276057296,72.52217715984038
2.1244497299194336,535.0,515.0,506.2114182829147,80.62257748298549,0.0,0.4799999909402519,0.059999994276057296,11.49436148434781
2.2297255992889404,526.0,514.0,500.0999900019995,80.0,0.0,0.48,-5.723942706481466e-09,86.01577163285161
2.315624237060547,524.0,513.0,498.1214711292819,80.0,0.0,0.48,-5.723942706481466e-09,26.0314719244467
2.448774576187134,516.0,513.0,493.5068388583891,80.0,0.0,0.47906524658203126,0.029941633343696594,60.08246056658066
2.5238709449768066,514.0,512.0,491.54450459749825,80.0,0.0,0.48,-5.723942706481466e-09,29.775980031238085
2.628889560699463,505.0,512.0,486.47404863980154,80.0,0.0,0.48,-5.723942706481466e-09,85.69909189974574
2.709900140762329,503.0,512.0,485.3627509399542,80.0,0.0,0.4797657966613769,0.014992749094963074,24.688133308611672
2.8399033546447754,495.0,512.0,480.9750513280289,80.0,0.0,0.48,-5.723942706481466e-09,61.53694021160043
2.921096086502075,493.0,512.0,479.89269633950465,80.0,0.0,0.48,-5.723942706481466e-09,24.632746728058095
3.029998540878296,484.0,513.0,475.94642555649057,80.0,0.0,0.48,-5.723942706481466e-09,83.15134117045848
3.114013195037842,482.0,513.0,474.89893661704485,80.0,0.0,0.48,-5.723942706481466e-09,23.805370860682835
3.238339424133301,473.0,513.0,470.2616293086222,80.0,0.0,0.48,-5.723942706481466e-09,72.39019525871493
3.3173391819000244,472.0,513.0,469.75419104037803,80.0,0.0,0.48,-5.723942706481466e-09,12.658266661435526
3.4293458461761475,463.0,513.0,465.25906761717175,80.0,0.0,0.47906524658203126,-0.029941502809524536,80.35236169352264
3.5203394889831543,461.0,513.0,464.27793400074484,80.0,0.0,0.4797335529327392,-0.015991167426109315,21.97955745372129
3.6373395919799805,453.0,512.0,459.53998737868284,80.0,0.0,0.48,-5.723942706481466e-09,68.90812522205431
3.718339204788208,451.0,512.0,458.590231034199,80.0,0.0,0.47975046157836915,0.01547590434551239,24.691476053535528
3.834339141845703,443.0,513.0,455.7477372406801,80.0,0.0,0.4797657966613769,0.014992749094963074,69.5022596805592
3.921340227127075,441.0,513.0,454.834035665758,80.0,0.0,0.4797657966613769,0.014992749094963074,22.988218980622566
4.038339614868164,433.0,513.0,451.2493767308715,80.0,0.0,0.48,-5.723942706481466e-09,68.37642618868585
4.120341062545776,431.0,513.0,450.37095821111734,80.0,0.0,0.48,-5.723942706481466e-09,24.389813309918328
4.229355812072754,422.0,513.0,446.5075587266133,80.0,0.0,0.47975046157836915,0.01547590434551239,82.5576359075411
4.311340570449829,420.0,513.0,445.66915980354753,80.0,0.0,0.48,-5.723942706481466e-09,24.39477824404061
4.438602924346924,412.0,514.0,443.30576355378014,80.0,0.0,0.48,-5.723942706481466e-09,63.351474347376524
4.521590232849121,410.0,514.0,442.5064971274433,80.0,0.0,0.47975046157836915,-0.015475773811340332,24.10007067462666
4.627553939819336,401.0,513.0,438.0799013878633,80.0,0.0,0.48,-5.723942706481466e-09,85.45742119688943
4.713597059249878,400.0,513.0,437.6996687227442,80.0,0.0,0.4797335529327392,0.015991069078445434,11.622079796947
4.841664552688599,391.0,513.0,434.3662049469319,80.0,0.0,0.47975046157836915,0.01547590434551239,70.2754442859962
4.921663045883179,390.0,513.0,434.00576033043615,80.0,0.0,0.47975046157836915,0.01547590434551239,12.500235442781443
5.027663946151733,381.0,513.0,430.8526430231106,80.0,0.0,0.4797335529327392,0.015991069078445434,84.90493927125506
5.110663890838623,379.0,513.0,430.17438324474875,80.0,0.0,0.47975046157836915,0.01547590434551239,24.09640160056531
5.238663196563721,371.0,513.0,427.5441497670153,80.0,0.0,0.47906524658203126,0.029941633343696594,62.500339003255924
5.316663503646851,369.0,513.0,426.9074841227312,80.0,0.0,0.47900413513183593,0.030903514623641968,25.640924693648614
5.428923606872559,361.0,513.0,424.4455206501772,80.62257748298549,0.0,0.4751412002742291,0.09077903151512147,71.26307361320836
5.515864849090576,359.0,513.0,423.8513890504548,80.62257748298549,0.0,0.4751412002742291,0.09077903151512147,23.004042143597562
5.648102045059204,351.0,514.0,422.5221887664599,82.46211251235322,0.0,0.47095457643270494,0.15166343808174135,60.96815415090355
5.716126918792725,349.0,514.0,421.97274793521916,72.80109889280519,0.0,0.4059751233458519,0.16119614973664284,29.401010104550377
5.830105543136597,341.0,513.0,418.8961685191212,76.15773105863909,0.0,0.4000048859417438,0.22089837804436682,70.73482238191276
5.914114475250244,339.0,513.0,418.3897704294406,67.08203932499369,0.0,0.3403026576340199,0.21492813616991047,23.806992300466288
6.023194313049316,332.0,512.0,415.7162493817147,67.08203932499369,0.0,0.33305255413055423,0.22599999725818637,64.82470046288991
6.117151975631714,330.0,512.0,415.24932269661804,72.11102550927978,0.0,0.3156460654735565,0.2959181928634644,21.286183000200463
6.233510971069336,323.0,509.0,410.7578362003578,64.03124237432849,0.0,0.2656490564346313,0.27754383891820905,65.45066049445731
6.310479164123535,322.0,508.0,409.56562355744654,64.03124237432849,0.0,0.25646242976188655,0.28605425119400024,18.373999781666157
6.420494794845581,315.0,505.0,405.1789728009093,58.309518948453004,0.0,0.13877188682556157,0.3211578503251076,69.22446434093654
6.523529767990112,314.0,505.0,404.9802464318476,58.309518948453004,0.0,0.12641072630882264,0.326221299469471,9.7054424287301
6.628600120544434,305.0,505.0,403.29889660151565,63.245553203367585,0.0,0.05918364822864532,0.3748296976089477,85.6568935118687
6.721562385559082,302.0,505.0,402.7815785261287,60.8276253029822,0.0,1.2516975408392802e-08,0.36496575593948366,32.27115862040666
6.82655668258667,295.0,505.0,401.6590594023742,70.0,0.0,-0.07136092901229858,0.4138932430744171,66.67028779820971
6.917646884918213,294.0,505.0,401.50840588959034,70.71067811865476,0.0,-0.13048853516578673,0.4036988201737404,10.978129089671778
7.030633926391602,287.0,505.0,400.52215918722897,82.46211251235322,0.0,-0.1998105597496033,0.45263200342655185,61.954007368612075
7.10762357711792,286.0,505.0,400.39105884122836,82.46211251235322,0.0,-0.18238595008850098,0.45992971479892736,12.988758756092878
7.223623991012573,287.0,478.0,373.7766712891536,89.44271909999159,0.0,-0.28657081246376037,0.45373685896396637,232.91737731858152
7.321626424789429,287.0,477.0,372.7868023414992,89.44271909999159,0.0,-0.27245634198188784,0.4623499900102615,10.203828226112512
7.429033517837524,291.0,475.0,371.4000538502923,85.44003745317531,0.0,-0.1958912301063538,0.47373690202832225,41.637249720528295
7.517975807189941,291.0,475.0,371.4000538502923,85.44003745317531,0.0,-0.19643494069576264,0.47351165793836125,0.0
7.632945775985718,298.0,472.0,369.58354941744903,85.44003745317531,0.0,-0.1958912301063538,0.47373690202832225,66.2414123064778
7.716021299362183,300.0,471.0,368.9512162874653,85.44003745317531,0.0,-0.19643494069576264,0.47351165793836125,26.91608655135195
7.823991298675537,307.0,466.0,365.3669388436781,82.46211251235322,0.0,-0.1039422404766083,0.48373134478926666,79.67329185653362
7.912891149520874,310.0,466.0,365.9781414237741,82.46211251235322,0.0,-0.1039422404766083,0.48373134478926666,33.745838395378584
8.022041320800781,314.0,459.0,360.0013888862097,82.46211251235322,0.0,-0.1039422404766083,0.48373134478926666,73.86390377366892
8.11304235458374,315.0,458.0,359.25060890693004,82.46211251235322,0.0,-0.08780514836311341,0.48691914528608327,15.54063183222786
8.22235894203186,319.0,450.0,352.40459701882435,82.46211251235322,0.0,-0.07164267897605897,0.4895583066344262,81.81989685914743
8.306681156158447,319.0,449.0,351.4342043683284,82.46211251235322,0.0,-0.06997141957283019,0.4897999629378319,11.859271134635666
8.418694257736206,322.0,441.0,344.431415524194,82.46211251235322,0.0,-0.07164267897605897,0.4895583066344262,76.2768249871765
8.517049074172974,322.0,440.0,343.4646997873289,82.46211251235322,0.0,-0.05328865528106691,0.4918946278095246,10.16727025913267
8.621468544006348,325.0,433.0,337.4996296294264,82.46211251235322,0.0,-0.05550885915756227,0.49164903223514567,72.93441652228915
8.70246934890747,326.0,431.0,335.8466912149054,82.46211251235322,0.0,-0.05328865528106691,0.4918946278095246,27.605503182707107
8.824468851089478,328.0,424.0,329.6846978553903,82.46211251235322,0.0,-0.05328865528106691,0.4918946278095246,59.67327537467796
8.914470911026001,329.0,423.0,329.013677527242,82.46211251235322,0.0,-0.03669998645782471,0.49340969145298014,15.71312438149205
9.0214684009552,332.0,415.0,322.2623155133098,82.46211251235322,0.0,-0.02026065587997437,0.49435766816139226,79.85237551807188
9.105467796325684,332.0,414.0,321.30981933330327,82.46211251235322,0.0,-0.02026065587997437,0.49435766816139226,11.90484759550294
9.214468479156494,335.0,407.0,315.59784536653603,82.46211251235322,0.0,-0.004022419452667238,0.49475632131099706,69.86904034064644
9.314539670944214,335.0,405.0,313.70368184004474,82.46211251235322,0.0,-0.02026065587997437,0.49435766816139226,19.98577177178608
9.424538135528564,338.0,398.0,308.084404019418,82.46211251235322,0.0,-0.004022419452667238,0.49475632131099706,69.23526737069928
9.501537322998047,338.0,396.0,306.2025473440742,82.46211251235322,0.0,0.016483182907104495,0.49449804782867435,25.974300063785385
9.613539457321167,340.0,390.0,301.2640038238887,82.46211251235322,0.0,0.016483182907104495,0.49449804782867435,56.46816784839794
9.713849067687988,340.0,388.0,299.3927186823354,82.46211251235322,0.0,0.032640895843505865,0.49369480490684514,19.93826905205013
9.822811603546143,342.0,381.0,293.58644382872995,82.46211251235322,0.0,0.032640895843505865,0.49369480490684514,66.81296311566803
9.908794164657593,343.0,379.0,292.09929818470977,82.46211251235322,0.0,0.032640895843505865,0.49369480490684514,26.00606388778544
10.013879299163818,344.0,372.0,286.0,85.44003745317531,0.0,-0.002083972692489638,0.5126359820365907,67.28894476931524
10.113883018493652,345.0,370.0,284.5434940391363,85.44003745317531,0.0,0.004307745695114133,0.5126221400499343,22.35984813849525
10.2198805809021,346.0,363.0,278.5121182282739,85.44003745317531,0.0,0.014405919313430784,0.5124377739429474,66.70972097092263
10.300873517990112,347.0,362.0,278.0017985553331,85.44003745317531,0.0,-0.01897367119789124,0.512288973927498,17.460949228650765
10.412882089614868,349.0,355.0,272.45917125323564,85.44003745317531,0.0,0.014405919313430784,0.5124377739429474,64.99600685624212
10.511875629425049,349.0,354.0,271.55294143131647,85.44003745317531,0.0,0.014405919313430784,0.5124377739429474,10.101669279808482
10.62193489074707,352.0,346.0,265.64638149238925,85.44003745317531,0.0,0.02125304818153383,0.512199490070343,77.63093848430165
10.699934005737305,353.0,345.0,265.1980392084376,85.44003745317531,0.0,0.02125304818153383,0.512199490070343,18.131148828421413
10.813328742980957,355.0,338.0,259.88651369395836,85.44003745317531,0.0,0.04543674588203432,0.510622662305832,64.20147941819978
10.911738395690918,356.0,337.0,259.47061490658245,85.44003745317531,0.0,0.037715231180191044,0.5112509661912918,14.370679333064547
11.023754358291626,358.0,330.0,254.2833065696606,89.44271909999159,0.0,0.00851727962493897,0.5365887308120727,64.99171832528182
11.104755878448486,358.0,328.0,252.53910588263355,89.44271909999159,0.0,0.00851727962493897,0.5365887308120727,24.69089464156941
11.23173975944519,361.0,321.0,247.98790293076797,89.44271909999159,0.0,0.025128107070922855,0.5360677027702332,59.97432938800774
11.31074833869934,362.0,320.0,247.6449070746257,89.44271909999159,0.0,0.017585792541503893,0.536368088722229,17.899493646429608
11.420454978942871,364.0,313.0,242.7447218787671,89.44271909999159,0.0,0.05087983131408694,0.5342389440536499,66.35979256241828
11.511977434158325,365.0,311.0,241.59884105682295,89.44271909999159,0.0,0.05087983131408694,0.5342389440536499,24.431905505985778
11.629486799240112,369.0,304.0,237.9936973955403,94.33981132056604,0.0,-0.00668499827384947,0.5659993851184846,68.60949118980582
11.709972858428955,370.0,303.0,237.7414562082095,94.33981132056604,0.0,-0.01727557539939881,0.5657751739025116,17.570913231755515
11.821969032287598,374.0,296.0,234.4013651837378,94.33981132056604,0.0,0.010925413370132446,0.5659334206581116,71.98690339613238
11.902068376541138,374.0,295.0,233.60008561642266,94.33981132056604,0.0,0.022533477544784568,0.5655901908874511,12.484496712416025
12.038320541381836,378.0,287.0,229.73245308401684,94.33981132056604,0.0,0.022533477544784568,0.5655901908874511,65.64498935085928
12.111359596252441,379.0,286.0,229.58440713602482,94.33981132056604,0.0,0.02783945918083191,0.5653538489341736,19.362429660111122
12.224629402160645,384.0,279.0,227.46648104720836,94.33981132056604,0.0,0.022533477544784568,0.5655901908874511,75.9454401644705
12.303916931152344,385.0,277.0,226.63186007267382,100.0,0.0,0.008632214069366494,0.5999378943443299,28.20201368280614
12.429159164428711,389.0,270.0,224.20749318432692,100.0,0.0,0.008632214069366494,0.5999378943443299,64.37331511414267
12.516264200210571,390.0,269.0,224.1807306616695,100.0,0.0,0.008632214069366494,0.5999378943443299,16.235726782946866
12.620158910751343,396.0,263.0,224.20749318432692,100.0,0.0,0.008632214069366494,0.5999378943443299,81.6719285329611
12.699172496795654,397.0,261.0,223.55759884199867,100.0,0.0,0.022206959724426323,0.5995889139175414,28.299791079546534
12.828266859054565,403.0,254.0,223.33159203301264,100.0,0.0,0.022206959724426323,0.5995889139175414,71.41709595963769
12.911266326904297,404.0,252.0,222.79138223908032,100.0,0.0,0.03657316446304327,0.5988842940330505,26.94075077141624
13.021158933639526,411.0,245.0,223.8258251408894,100.0,0.0,0.06877447843551639,0.5960453724861144,90.08335711303201
13.106160879135132,412.0,244.0,224.0089283934906,100.0,0.0,0.08485281229019166,0.5939697074890137,16.637425815697462
13.230161190032959,418.0,237.0,224.71537553091466,100.0,0.0,0.10004980802536012,0.5915995573997497,74.35097856238069
13.30838942527771,419.0,235.0,224.39696967650877,100.0,0.0,0.06959991216659547,0.5959495496749877,28.583899029600406
13.41842246055603,425.0,228.0,225.5681715136247,100.0,0.0,0.10004980802536012,0.5915995573997497,83.78887698565018
13.61197566986084,433.0,219.0,227.86399452304877,100.0,0.0,0.13257736444473273,0.5851694011688232,62.21335529409419
13.711978435516357,434.0,217.0,227.7740108089595,100.0,0.0,0.14656621456146243,0.5818232774734496,22.360061372726808
13.900415420532227,437.0,215.0,229.4733099948663,94.33981132056604,0.0,0.1963825356960297,0.5308802890777589,19.133989408503588
14.012408256530762,438.0,212.0,228.98034850178738,94.33981132056604,0.0,0.1963825356960297,0.5308802890777589,28.23642808911225
14.108422040939331,439.0,210.0,228.97379762758882,94.33981132056604,0.0,0.184318106174469,0.5351885819435119,23.289030749841146
14.301376819610596,444.0,203.0,230.4886114323222,89.44271909999159,0.0,0.23635685920715332,0.48180433273315426,44.58207941923186
14.427367925643921,447.0,195.0,230.08259386576813,85.44003745317531,0.0,0.27271945238113404,0.4340784287452698,67.81434034762425
14.510334253311157,448.0,194.0,230.63390904201404,85.44003745317531,0.0,0.28232241153717047,0.427894903421402,17.045632874643584
14.619423151016235,451.0,185.0,230.25637884757938,82.46211251235322,0.0,0.32898871421813974,0.36954894304275515,86.9642390754813
14.699421405792236,452.0,184.0,230.8679276123039,72.80109889280519,0.0,0.2862442839145661,0.32994575142860416,17.678055181740678
14.827815294265747,455.0,177.0,231.52105735764079,70.71067811865476,0.0,0.3325548720359802,0.26345254182815553,59.315697938653344
14.908081769943237,456.0,175.0,231.89006015782564,70.71067811865476,0.0,0.32756655693054204,0.2696296262741089,27.85805603928949
15.02074670791626,461.0,171.0,235.58013498595335,70.0,0.0,0.3656363725662231,0.20666407585144042,56.83333566442891
15.10567593574524,462.0,170.0,236.2794955132586,60.0,0.0,0.3134026050567627,0.17714063644409178,16.651671026856295
15.220668077468872,465.0,167.0,238.41560351621283,60.8276253029822,0.0,0.3387082850933075,0.1359289813041687,36.89504885747642
15.314670085906982,467.0,166.0,240.11039127867832,63.245553203367585,0.0,0.37142492294311524,0.07774007320404051,23.787448956178277
15.42177414894104,472.0,161.0,243.82985871299684,67.08203932499369,0.0,0.40197293400764467,0.020439333915710463,66.02053751795553
15.502691507339478,472.0,161.0,243.82985871299684,67.08203932499369,0.0,0.4011019241809845,0.03342515230178834,0.0
15.711670160293579,475.0,158.0,246.13207836444238,58.309518948453004,0.0,0.349850013256073,0.0022283363342285017,20.301789810326248
15.817772388458252,477.0,156.0,247.69537742961614,64.03124237432849,0.0,0.3830690538883209,-0.029293531179428095,26.657565761544735
15.899768829345703,478.0,154.0,248.2982078066614,64.03124237432849,0.0,0.38194857716560365,-0.04141611099243162,27.270305312019953
