time,x,y,goal_error,target_error,path_error,forward,strafe,speed_px_s
0.0,614.0,520.0,560.4855038268162,82.46211251235322,0.0,0.4834144364297391,0.10540620625019076,0.0
0.08498215675354004,614.0,520.0,560.4855038268162,82.46211251235322,0.0,0.4834144364297391,0.10540620625019076,0.0
0.1679821014404297,614.0,520.0,560.4855038268162,82.46211251235322,0.0,0.4834144364297391,0.10540620625019076,0.0
0.26198720932006836,614.0,520.0,560.4855038268162,82.46211251235322,0.0,0.4834144364297391,0.10540620625019076,0.0
0.35399532318115234,614.0,520.0,560.4855038268162,82.46211251235322,0.0,0.4834144364297391,0.10540620625019076,0.0
0.4419832229614258,611.0,519.0,557.718567021038,82.46211251235322,0.0,0.4835139461606741,0.10494882971048357,35.9399152390878
0.5369958877563477,609.0,519.0,556.3685828657115,82.46211251235322,0.0,0.48673000484704976,0.08884753346443178,21.049825350303127
0.642982006072998,602.0,519.0,551.6747230026041,82.46211251235322,0.0,0.4865506173670292,0.08982480883598327,66.04638523590783
0.7299838066101074,600.0,518.0,549.5962154163727,80.62257748298549,0.0,0.4834608927369118,0.016296472549438477,25.701398864107727
0.8389818668365479,592.0,516.0,542.7964627740309,80.62257748298549,0.0,0.4835474574565888,0.013485331535339356,75.65466058849164
0.9320008754730225,590.0,516.0,541.4794548272354,80.62257748298549,0.0,0.4834608927369118,0.016296472549438477,21.500981673715238
1.0431735515594482,581.0,515.0,534.8439024612695,80.62257748298549,0.0,0.4835048805177212,0.014934539794921877,81.45333419065804
1.1322824954986572,579.0,514.0,532.786073391563,80.62257748298549,0.0,0.4835048805177212,0.014934539794921877,25.093642440934524
1.2371952533721924,571.0,513.0,526.8719009398774,80.62257748298549,0.0,0.4835474574565888,0.013485331535339356,76.84725777599922
1.3392634391784668,569.0,514.0,526.3658423568155,80.62257748298549,0.0,0.48280793197453026,0.02994165301322937,21.90759010593027
1.4452462196350098,560.0,513.0,519.904798977659,80.62257748298549,0.0,0.4828670699894429,0.02897201657295228,85.44204161401932
1.540191888809204,558.0,513.0,518.6530632320607,80.62257748298549,0.0,0.4835048805177212,0.014934539794921877,21.064678540846895
1.635291576385498,549.0,513.0,513.078941294612,80.62257748298549,0.0,0.4835048805177212,0.014934539794921877,94.63753487917327
1.731257438659668,547.0,513.0,511.85349466424475,80.62257748298549,0.0,0.4835048805177212,0.014934539794921877,20.840744329333432
1.8452906608581543,538.0,512.0,505.60063291099624,80.62257748298549,0.0,0.4835048805177212,0.014934539794921877,79.4100610642713
1.92425537109375,537.0,512.0,505.0,80.62257748298549,0.0,0.48280793197453026,0.02994165301322937,12.663884879922223
2.033273220062256,528.0,511.0,498.84366288447524,80.62257748298549,0.0,0.4828670699894429,0.02897201657295228,83.0633260866615
2.138227939605713,526.0,511.0,497.6675597223512,80.62257748298549,0.0,0.4835048805177212,0.014934539794921877,19.055836733210363
2.243173122406006,517.0,511.0,492.44085939328795,80.62257748298549,0.0,0.4835048805177212,0.014934539794921877,85.75905782285106
2.3301780223846436,515.0,510.0,490.47426028284093,80.62257748298549,0.0,0.4835474574565888,0.013485331535339356,25.700483283686452
2.4431729316711426,507.0,510.0,485.93518086263316,80.62257748298549,0.0,0.4835048805177212,0.014934539794921877,70.79964974099823
2.532264232635498,505.0,510.0,484.81439747598256,80.62257748298549,0.0,0.48280793197453026,0.02994165301322937,22.448880848649633
2.6441810131073,496.0,509.0,479.00417534714666,80.62257748298549,0.0,0.4835474574565888,0.013485331535339356,80.91177301529852
2.727187156677246,494.0,509.0,477.91317203023397,80.62257748298549,0.0,0.4835474574565888,0.013485331535339356,24.094602085864548
2.850273370742798,485.0,508.0,472.2298169323915,80.62257748298549,0.0,0.4837316420674324,-0.001919592618942268,73.56945054232321
2.93328595161438,484.0,509.0,472.547352124631,80.62257748298549,0.0,0.4835048805177212,0.014934539794921877,17.03613533665266
3.042262315750122,475.0,508.0,466.9914346109573,80.62257748298549,0.0,0.4835048805177212,0.014934539794921877,83.0949464129481
3.124264717102051,473.0,508.0,465.96244483863717,80.62257748298549,0.0,0.4835048805177212,0.014934539794921877,24.389529660437923
3.235261917114258,464.0,507.0,460.5442432600803,80.62257748298549,0.0,0.4828670699894429,0.02897201657295228,81.58210420750741
3.3322322368621826,463.0,507.0,460.04564990878896,80.62257748298549,0.0,0.4835474574565888,0.013485331535339356,10.312433769420466
3.4502971172332764,454.0,507.0,455.6325273726625,80.62257748298549,0.0,0.4835048805177212,0.014934539794921877,76.22927302100162
3.5262699127197266,452.0,506.0,453.7929043076809,80.62257748298549,0.0,0.4835474574565888,0.013485331535339356,29.432482550923037
3.6342966556549072,444.0,506.0,450.00444442249676,80.62257748298549,0.0,0.4835474574565888,0.013485331535339356,74.05573640964298
3.7352685928344727,442.0,506.0,449.0746040470336,80.62257748298549,0.0,0.4835474574565888,0.013485331535339356,19.807483701568096
3.8412632942199707,434.0,505.0,444.5323385311804,80.0,0.0,0.47790444374084473,-0.044803515672683716,76.06283750898523
3.923265218734741,432.0,505.0,443.6361121459794,80.0,0.0,0.47790444374084473,-0.044803515672683716,24.38967148435342
4.037261247634888,423.0,505.0,439.6930747692076,80.0,0.0,0.4777680015563965,-0.0462356686592102,78.95011858600309
4.1322948932647705,421.0,505.0,438.83709961670286,80.0,0.0,0.4777680015563965,-0.0462356686592102,21.045178123432013
4.243327856063843,412.0,505.0,435.0781538988139,80.0,0.0,0.47900413513183593,-0.03090350031852722,81.05701021674619
4.320329666137695,411.0,505.0,434.66998976234834,80.0,0.0,0.47790444374084473,-0.044803515672683716,12.986707702596844
4.4394237995147705,402.0,505.0,431.0835185900755,80.0,0.0,0.47790444374084473,-0.044803515672683716,75.57047307699237
4.5323486328125,401.0,505.0,430.69478752360124,80.0,0.0,0.47790444374084473,-0.044803515672683716,10.761385998896742
4.641345024108887,392.0,506.0,428.214899320423,80.62257748298549,0.0,0.4828670699894429,0.02897201657295228,83.07967842268928
4.734328031539917,390.0,506.0,427.48099372954584,80.62257748298549,0.0,0.4828670699894429,0.02897201657295228,21.50930643411906
4.8353400230407715,382.0,506.0,424.62689505023116,80.62257748298549,0.0,0.4835474574565888,0.013485331535339356,79.19851773175193
4.9315266609191895,380.0,506.0,423.9339571206817,80.62257748298549,0.0,0.4828670699894429,0.02897201657295228,20.792908912442122
5.043534278869629,371.0,505.0,419.9738087071621,80.62257748298549,0.0,0.4829280062019825,0.027938017845153807,80.84615407270063
5.122622013092041,370.0,505.0,419.64866257382494,80.62257748298549,0.0,0.4828670699894429,0.02897201657295228,12.644185724018595
5.235544681549072,361.0,505.0,416.8189055213307,80.62257748298549,0.0,0.4816849308460951,0.04449303388595582,79.70056077292075
5.336624383926392,359.0,504.0,415.26015941816524,80.62257748298549,0.0,0.4816849308460951,0.04449303388595582,22.1218298521774
5.445526361465454,351.0,504.0,412.9225108903606,80.62257748298549,0.0,0.4799999909402519,0.059999994276057296,73.46055765727897
5.5205254554748535,349.0,504.0,412.3602793674483,80.62257748298549,0.0,0.4816849308460951,0.04449303388595582,26.666988800549323
5.634624719619751,341.0,503.0,409.2358733053592,80.62257748298549,0.0,0.4799999909402519,0.059999994276057296,70.66003281195653
5.730550289154053,340.0,503.0,408.9755493914031,80.62257748298549,0.0,0.4799999909402519,0.059999994276057296,10.424749155567044
5.845529079437256,331.0,502.0,405.7647101461634,80.62257748298549,0.0,0.4799999909402519,0.059999994276057296,78.75700479917371
5.924526214599609,330.0,502.0,405.52681785549026,80.62257748298549,0.0,0.4799999909402519,0.059999994276057296,12.658686899782095
6.035631895065308,321.0,502.0,403.4910160090309,80.62257748298549,0.0,0.4778159780055285,0.07544471204280855,81.00395913401186
6.135545253753662,320.0,502.0,403.2765800291408,80.62257748298549,0.0,0.4749457244575023,0.09179632902145386,10.008671644390992
6.240544080734253,312.0,502.0,401.6466108409232,80.62257748298549,0.0,0.4749457244575023,0.09179632902145386,76.19132737053158
6.325545072555542,310.0,501.0,400.2811511925087,80.62257748298549,0.0,0.4778159780055285,0.07544471204280855,26.306375132669356
6.447056770324707,302.0,501.0,398.839566743321,80.62257748298549,0.0,0.4751412002742291,0.09077903151512147,65.83728272151663
6.531059503555298,300.0,501.0,398.503450424209,80.62257748298549,0.0,0.47773465946316723,0.07595776319503784,23.8087491095072
6.641042470932007,292.0,501.0,397.25684386804465,80.62257748298549,0.0,0.4749457244575023,0.09179632902145386,72.73853570979531
6.723055839538574,290.0,501.0,396.9697721489635,80.62257748298549,0.0,0.47473440930247307,0.09288292407989501,24.386268165551805
6.8390443325042725,283.0,500.0,395.05062966662894,80.62257748298549,0.0,0.471647589057684,0.10746416330337526,60.96352863172928
6.9350433349609375,282.0,500.0,394.92784151031947,80.62257748298549,0.0,0.471647589057684,0.10746416330337526,10.41677490817064
7.0460450649261475,274.0,499.0,393.04071035962676,82.46211251235322,0.0,0.46567735165357593,0.16716639161109928,72.63182070068109
7.125046014785767,272.0,500.0,393.83752995365995,82.46211251235322,0.0,0.466209089756012,0.1656775689125061,28.304317624954816
7.235056400299072,264.0,499.0,392.149206297807,76.15773105863909,0.0,0.4000048859417438,0.22089837804436682,73.28633301919868
7.3302929401397705,263.0,499.0,392.07397261231205,76.15773105863909,0.0,0.4000048859417438,0.22089837804436682,10.500171485363662
7.449226379394531,255.0,499.0,391.56353252058597,72.11102550927978,0.0,0.3432380622625351,0.2634153512120247,67.26451408559406
7.527264356613159,254.0,499.0,391.51117480858704,72.11102550927978,0.0,0.33433242022991183,0.27463036447763445,12.814273711867772
7.632286548614502,246.0,497.0,389.1850459614295,70.71067811865476,0.0,0.2686599545180798,0.32836235091090205,78.51875012406795
7.732297897338867,245.0,497.0,389.15549591390845,70.71067811865476,0.0,0.2686599545180798,0.32836235091090205,9.998865256342407
7.841297149658203,239.0,494.0,386.0323820614017,64.03124237432849,0.0,0.19675781339406964,0.3299793434143066,61.5435774994703
7.933371305465698,238.0,493.0,385.0207786600614,58.309518948453004,0.0,0.13732054799795151,0.3217810893058777,15.35950614991111
8.033454895019531,233.0,490.0,382.00130889828114,58.309518948453004,0.0,0.13732054799795151,0.3217810893058777,58.26081898979998
8.127411842346191,231.0,490.0,382.0117799230804,60.8276253029822,0.0,0.010247767567634585,0.36482184648513794,21.286345043188764
8.239481687545776,224.0,490.0,382.13086763568316,60.8276253029822,0.0,0.010247767567634585,0.36482184648513794,62.46104817521354
8.32848858833313,223.0,490.0,382.1583441454602,60.8276253029822,0.0,0.010247767567634585,0.36482184648513794,11.235083922190496
8.443446397781372,217.0,490.0,382.3780851461025,70.71067811865476,0.0,-0.11879395902156831,0.4072934862971306,52.193061339616065
8.534403562545776,216.0,490.0,382.42384862871717,70.71067811865476,0.0,-0.11682501286268235,0.40786260366439825,10.994186137949473
8.639467000961304,213.0,489.0,381.57830126987045,70.71067811865476,0.0,-0.10289915308356286,0.4115965975821019,30.098745175857733
