time,x,y,goal_error,target_error,path_error,forward,strafe,speed_px_s
0.0,521.0,76.0,448.1305613322974,89.44271909999159,0.0,0.2400000209814664,0.47999997901853364,0.0
0.08217000961303711,521.0,76.0,448.1305613322974,89.44271909999159,0.0,0.2400000209814664,0.47999997901853364,0.0
0.16517043113708496,521.0,76.0,448.1305613322974,89.44271909999159,0.0,0.2400000209814664,0.47999997901853364,0.0
0.25617122650146484,521.0,76.0,448.1305613322974,89.44271909999159,0.0,0.2400000209814664,0.47999997901853364,0.0
0.3431706428527832,521.0,76.0,448.1305613322974,89.44271909999159,0.0,0.2400000209814664,0.47999997901853364,0.0
0.43718457221984863,519.0,78.0,446.57922029579476,89.44271909999159,0.0,0.2400000209814664,0.47999997901853364,30.085192096406868
0.5251891613006592,518.0,79.0,445.80825474636515,89.44271909999159,0.0,0.2400000209814664,0.47999997901853364,16.069770646556716
0.6483917236328125,512.0,83.0,443.1986010808247,85.44003745317531,0.0,0.1800000209814664,0.4799999842639003,58.53045922443473
0.7353916168212891,511.0,83.0,443.4230485664903,85.44003745317531,0.0,0.19764233350753788,0.4730089949816466,11.494266985289281
0.8394045829772949,505.0,88.0,439.9602254749854,85.44003745317531,0.0,0.19831494569778443,0.47272736661136155,75.08919286266963
0.9224028587341309,504.0,89.0,439.2322847879013,85.44003745317531,0.0,0.19831494569778443,0.47272736661136155,17.03907158886511
1.0474047660827637,498.0,94.0,435.90136498983344,82.46211251235322,0.0,0.13835927367210388,0.475033360272646,62.48104402218209
1.1323890686035156,497.0,94.0,436.16166727487644,82.46211251235322,0.0,0.13768344283103942,0.47522970512509355,11.766878945153598
1.2373895645141602,490.0,98.0,434.20041455530645,82.46211251235322,0.0,0.17227319955825807,0.4638123965263367,76.78304448351876
1.327397346496582,489.0,99.0,433.5204724116267,82.46211251235322,0.0,0.1742286729812622,0.4630813890695572,15.712125454322214
1.4451239109039307,483.0,103.0,431.4255439818092,80.62257748298549,0.0,0.11462413787841798,0.4699588349461556,61.25297707641125
1.5291180610656738,481.0,103.0,432.0231475279999,80.62257748298549,0.0,0.11676242351531983,0.4694321478903294,23.81118204242443
1.6361291408538818,475.0,106.0,431.0185610852507,80.62257748298549,0.0,0.1322898066043854,0.4652949607372284,62.68700349324551
1.7182199954986572,474.0,106.0,431.335136523794,80.62257748298549,0.0,0.1529704999923706,0.45891177088022234,12.181624912144148
1.8461194038391113,468.0,109.0,430.4474416232486,80.62257748298549,0.0,0.1495670306682587,0.46003228962421416,52.44906148934537
1.9331176280975342,466.0,109.0,431.11599367223664,80.62257748298549,0.0,0.1529704999923706,0.45891177088022234,22.988974971019218
2.0371179580688477,460.0,112.0,430.360314155476,80.0,0.0,0.11641701221466064,0.46566842079162596,64.50175623817444
2.1273794174194336,459.0,112.0,430.71220089521495,80.0,0.0,0.11641701221466064,0.46566842079162596,11.07892568095852
2.244727611541748,453.0,114.0,431.00464034624963,80.0,0.0,0.11641701221466064,0.46566842079162596,53.895633994542294
2.3287789821624756,451.0,114.0,431.74182099954135,80.0,0.0,0.13439992904663087,0.46080001831054684,23.79497187529252
2.446688652038574,445.0,116.0,432.15390776897993,80.0,0.0,0.13439992904663087,0.46080001831054684,53.63898759942847
2.531721353530884,443.0,116.0,432.92609068985433,80.0,0.0,0.13439992904663087,0.46080001831054684,23.520362929794505
2.640773057937622,437.0,117.0,434.37311150668614,80.0,0.0,0.13975750923156738,0.45920348167419434,55.77870206971627
2.7247800827026367,435.0,117.0,435.1781244502072,80.0,0.0,0.16403672218322754,0.4511008071899414,23.807532829479694
2.8377609252929688,429.0,118.0,436.7298936413673,80.0,0.0,0.1576899003982544,0.4533584403991699,53.83888445897227
2.92077898979187,428.0,119.0,436.23961305686123,80.0,0.0,0.16403672218322754,0.4511008071899414,17.03501004160137
3.0477967262268066,421.0,120.0,438.32065887886233,80.0,0.0,0.19862548828124998,0.4369758510589599,55.669924613146875
3.1327667236328125,420.0,120.0,438.75505695091425,80.0,0.0,0.18908135890960692,0.4411895656585693,11.76885995678891
3.2367701530456543,413.0,121.0,440.95351228899403,80.0,0.0,0.22272336959838868,0.4251991367340088,67.98879471365179
3.3326754570007324,412.0,121.0,441.4034435751493,80.0,0.0,0.22272336959838868,0.4251991367340088,10.426951990772046
3.4507226943969727,404.0,121.0,445.06741062450305,80.0,0.0,0.23132104396820066,0.4205836486816406,67.76948089981136
3.5416758060455322,403.0,121.0,445.5333881989093,80.0,0.0,0.22272336959838868,0.4251991367340088,10.994676068521699
3.648677110671997,396.0,121.0,448.8440709199577,80.0,0.0,0.2381466007232666,0.4167567729949951,65.41976309949287
3.7308356761932373,395.0,121.0,449.3239365980851,80.0,0.0,0.2381466007232666,0.4167567729949951,12.171585441587009
3.8557651042938232,386.0,121.0,453.7190760812245,80.62257748298549,0.0,0.30704597711563114,0.37379513025283817,72.0406723766775
3.938821792602539,384.0,121.0,454.71419595169885,80.62257748298549,0.0,0.2984075546264649,0.38072689175605773,24.079939144288318
4.038714170455933,375.0,121.0,459.2733390912214,72.80109889280519,0.0,0.3189873826503754,0.29840757250785827,90.0969642869929
4.131677150726318,374.0,121.0,459.7879946236091,72.80109889280519,0.0,0.3257357311248779,0.29102621912956245,10.756970108869881
4.241763114929199,365.0,121.0,464.49111939842294,76.15773105863909,0.0,0.3798148763179779,0.25404855608940125,81.75429143186336
4.333762884140015,363.0,121.0,465.5534340975266,80.62257748298549,0.0,0.43524092674255377,0.21110509157180787,21.739184969225786
4.4377601146698,354.0,121.0,470.40939616465994,72.11102550927978,0.0,0.3869883227348328,0.1934943008422852,86.54076607763483
4.531842470169067,352.0,121.0,471.5050370886826,78.10249675906654,0.0,0.4508783519268036,0.12770562887191772,21.257971161399862
4.64176607131958,344.0,121.0,475.94642555649057,70.71067811865476,0.0,0.4138445734977722,0.09344882369041442,72.77781946977896
4.732693433761597,342.0,121.0,477.0712735011405,78.10249675906654,0.0,0.46651577711105346,0.044306166172027615,21.995579177559215
4.840760946273804,333.0,121.0,482.2032766375608,80.62257748298549,0.0,0.4821532022953034,-0.03909329652786257,83.28127288932816
4.929708242416382,332.0,121.0,482.78048842098,80.62257748298549,0.0,0.4821532022953034,-0.03909329652786257,11.242612686023074
5.049872159957886,325.0,123.0,485.24220756236775,76.15773105863909,0.0,0.44827218174934386,-0.08861174583435058,60.584824781249424
5.1329052448272705,324.0,124.0,485.02577251111103,76.15773105863909,0.0,0.44587358593940735,-0.09998365759849548,17.0319284728217
5.246912956237793,317.0,126.0,487.6033223840871,82.46211251235322,0.0,0.4639096069335938,-0.17201120853424076,63.85629357181003
5.3358705043792725,316.0,127.0,487.41050460571734,82.46211251235322,0.0,0.4699138355255127,-0.15485790967941285,15.897622988932962
5.449878692626953,311.0,132.0,486.506937257836,82.46211251235322,0.0,0.4576106500625611,-0.1881288528442383,62.02245575996447
5.54105281829834,310.0,134.0,485.5532926466466,82.46211251235322,0.0,0.4593849205970764,-0.18375384092330932,24.525247278587695
5.643970012664795,306.0,140.0,483.3735615442781,80.62257748298549,0.0,0.4300285863876343,-0.22152965784072878,70.06703394237077
5.73604941368103,305.0,140.0,484.0051652616943,80.62257748298549,0.0,0.4157255065441132,-0.24733029127120973,10.860192279309908
5.847537517547607,302.0,148.0,479.7603568449565,80.62257748298549,0.0,0.4300285863876343,-0.22152965784072878,76.63601271345081
5.941454887390137,302.0,149.0,478.99582461645736,80.62257748298549,0.0,0.4220187020301819,-0.23643220424652098,10.647657634329988
6.0395402908325195,300.0,157.0,474.220412888353,80.62257748298549,0.0,0.4157255065441132,-0.24733029127120973,84.07174729193319
6.1255104541778564,300.0,159.0,472.7123861292403,80.62257748298549,0.0,0.42425549626350406,-0.23239460349082947,23.26388507564097
6.2535080909729,298.0,166.0,468.7963310436634,80.62257748298549,0.0,0.42425549626350406,-0.23239460349082947,56.876908602131344
6.3375067710876465,297.0,167.0,468.7216658103186,80.0,0.0,0.38642675399780274,-0.2847355556488037,16.836140287457063
6.445425271987915,297.0,176.0,462.07899757508994,80.0,0.0,0.38642675399780274,-0.2847355556488037,83.39626593142941
6.535507678985596,297.0,178.0,460.61372102880307,80.0,0.0,0.39614756584167476,-0.2710481071472168,22.201893429107567
6.643417596817017,297.0,186.0,454.7933596700814,80.0,0.0,0.39614756584167476,-0.2710481071472168,74.1359104035068
6.741448163986206,297.0,188.0,453.3486517019765,80.0,0.0,0.3932313537597656,-0.2752618217468262,20.401799742199092
6.837508201599121,297.0,196.0,447.6125556773402,80.0,0.0,0.39614756584167476,-0.2710481071472168,83.28124992243829
6.9254608154296875,297.0,197.0,446.90043633901274,80.0,0.0,0.4024530029296875,-0.2615942573547363,11.36975874220656
7.045474052429199,297.0,205.0,441.24369683883305,80.0,0.0,0.4024530029296875,-0.2615942573547363,66.65931358915473
7.128475666046143,297.0,206.0,440.5417119865042,80.0,0.0,0.4024530029296875,-0.2615942573547363,12.047958544698306
